TimeStamp,Company,Clean_text
Thu Apr 15 05:02:35 +0000 2021,Mahindra & Mahindra Limited,think would like hire chap definitely accountant believe would make good proof reader
Thu Apr 15 05:02:52 +0000 2021,Tata Motors Limited,tatamotors look short candidate unless take lvls lvls http wfh iiiwdw
Thu Apr 15 05:02:54 +0000 2021,Tata Motors Limited,india nplease find feedback serious dissatisfaction tatasky broadband customer care technical staff service
Thu Apr 15 05:02:57 +0000 2021,Tata Motors Limited,best wish tata group company employee amp family birth anniversary founder
Thu Apr 15 05:03:04 +0000 2021,Tata Motors Limited,cars just need better petrol engine new turbo good expected dct speed cvt this car ingredient beat swift baleno become tamo best selling car ever sigh
Thu Apr 15 05:03:35 +0000 2021,Tata Motors Limited,the all new tata lpt cng come deck length option giving option customize appli
Thu Apr 15 05:03:35 +0000 2021,Tata Motors Limited,tata magic school van specially designed keeping child safety convenience mind unique provision like
Thu Apr 15 05:03:37 +0000 2021,Nifty,infosys beat tcs incremental revenue first time year second time
Thu Apr 15 05:03:45 +0000 2021,Mahindra & Mahindra Limited,business praise amp search disruptors baba saheb ambedkar course cfather indian constitu
Thu Apr 15 05:04:01 +0000 2021,Tata Motors Limited,india nevery time maximum complaint flipped status closedwithout receiving solution your technical person telling cannot left complaint open state hour
Thu Apr 15 05:04:19 +0000 2021,Reliance Industries Limited,fiber hr load free time think migration broadband executive sleeping always
Thu Apr 15 05:04:20 +0000 2021,Tata Motors Limited,india nevery time customer care executive promise senior call back hr senior staff think prime prime minister they never call back
Thu Apr 15 05:04:20 +0000 2021,Reliance Industries Limited,pathetic jio fibre service fake commitment jio nsaynotjiofibre
Thu Apr 15 05:04:24 +0000 2021,Tata Motors Limited,tatasky broadband worst amp unstable isp ever came across life paying mbps amp getting mbps high latency amp packet loss problem consistent since looting middle class pls look india http dlvrx
Thu Apr 15 05:04:27 +0000 2021,Reliance Industries Limited,this highly unprofessional jio responsible loss suffering must provided alternate data connection till time problem jio fiber rectified nlooking immediate action
Thu Apr 15 05:04:50 +0000 2021,Nifty,liberals medium gang brutal running propaganda business full day putting headline fake shortage crematoriums nto spread fear panic force lockdown amp livelihood lost poverty blame bjp nshame ndtv
Thu Apr 15 05:04:58 +0000 2021,Reliance Industries Limited,lost phone along jio sim card sim card suspended sim sister name abroad everyone please issue sim day arrange new number use
Thu Apr 15 05:05:03 +0000 2021,Mahindra & Mahindra Limited,found fake news whatsapp http excdvbdi
Thu Apr 15 05:05:05 +0000 2021,Tata Motors Limited,cars thanks
Thu Apr 15 05:05:10 +0000 2021,Mahindra & Mahindra Limited,found fake news whatsapp http excdvbdi
Thu Apr 15 05:05:17 +0000 2021,Reliance Industries Limited,part order order canceled without intimation made payment confirmed refund processed ajio wallet instead card
